symbol,date,trade_id,violation_type,remarks
BTCUSDT,2026-01-29,BTCUSDT_00005016,wash_trading,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_01; day=2026-01-29; price=87985.776230; qty=0.055935; vol_z=0.46; tc_z=-0.35
BTCUSDT,2026-01-29,BTCUSDT_00005023,wash_trading,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_01; day=2026-01-29; price=88019.126459; qty=0.050911; vol_z=-0.39; tc_z=-0.85
BTCUSDT,2026-01-29,BTCUSDT_00005020,wash_trading,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_01; day=2026-01-29; price=88073.824332; qty=0.060327; vol_z=-0.34; tc_z=-0.24
BTCUSDT,2026-01-29,BTCUSDT_00005025,wash_trading,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_01; day=2026-01-29; price=87982.497931; qty=0.048869; vol_z=0.28; tc_z=-0.05
BTCUSDT,2026-02-12,BTCUSDT_00005041,ramping,Same-direction sequence walks the market with supportive volume/tradecount context. manager=mgr_02; day=2026-02-12; price=67352.321894; qty=0.027561; vol_z=1.16; tc_z=0.14
DOGEUSDT,2026-02-14,DOGEUSDT_00002025,round_trip_wash,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_02; day=2026-02-14; price=0.099679; qty=158.276722; vol_z=4.45; tc_z=5.80
DOGEUSDT,2026-02-14,DOGEUSDT_00002023,round_trip_wash,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_02; day=2026-02-14; price=0.099691; qty=147.495691; vol_z=0.39; tc_z=1.85
DOGEUSDT,2026-02-14,DOGEUSDT_00002026,round_trip_wash,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_02; day=2026-02-14; price=0.099707; qty=143.902171; vol_z=0.18; tc_z=0.22
DOGEUSDT,2026-02-14,DOGEUSDT_00002021,round_trip_wash,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_02; day=2026-02-14; price=0.099719; qty=164.728559; vol_z=-0.06; tc_z=-0.30
DOGEUSDT,2026-02-14,DOGEUSDT_00002024,round_trip_wash,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_02; day=2026-02-14; price=0.099716; qty=134.531843; vol_z=-0.07; tc_z=0.05
DOGEUSDT,2026-02-14,DOGEUSDT_00002022,round_trip_wash,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_02; day=2026-02-14; price=0.099754; qty=177.605006; vol_z=0.08; tc_z=0.18
DOGEUSDT,2026-02-07,DOGEUSDT_00002016,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_01; day=2026-02-07; price=0.097692; qty=86.590919; vol_z=-0.06; tc_z=-0.18
DOGEUSDT,2026-02-07,DOGEUSDT_00002018,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_01; day=2026-02-07; price=0.097590; qty=85.921368; vol_z=-0.22; tc_z=-0.25
DOGEUSDT,2026-02-07,DOGEUSDT_00002019,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_01; day=2026-02-07; price=0.098174; qty=84.857251; vol_z=1.57; tc_z=0.26
DOGEUSDT,2026-02-07,DOGEUSDT_00002015,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_01; day=2026-02-07; price=0.097681; qty=84.521791; vol_z=-0.10; tc_z=-0.22
DOGEUSDT,2026-02-07,DOGEUSDT_00002014,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_01; day=2026-02-07; price=0.098220; qty=90.342294; vol_z=-0.35; tc_z=-0.37
DOGEUSDT,2026-02-21,DOGEUSDT_00002032,ramping,Same-direction sequence walks the market with supportive volume/tradecount context. manager=mgr_03; day=2026-02-21; price=0.100213; qty=0.015751; vol_z=-0.21; tc_z=-0.22
ETHUSDT,2026-02-03,ETHUSDT_00004017,round_trip_wash,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_02; day=2026-02-03; price=2298.526869; qty=0.110701; vol_z=-0.12; tc_z=0.09
ETHUSDT,2026-02-03,ETHUSDT_00004016,round_trip_wash,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_02; day=2026-02-03; price=2298.032889; qty=0.102910; vol_z=2.15; tc_z=2.59
ETHUSDT,2026-02-03,ETHUSDT_00004014,round_trip_wash,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_02; day=2026-02-03; price=2297.677303; qty=0.101597; vol_z=0.03; tc_z=-0.11
ETHUSDT,2026-02-03,ETHUSDT_00004018,round_trip_wash,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_02; day=2026-02-03; price=2297.791683; qty=0.113453; vol_z=-0.26; tc_z=0.09
ETHUSDT,2026-02-03,ETHUSDT_00004019,round_trip_wash,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_02; day=2026-02-03; price=2298.203436; qty=0.114448; vol_z=-0.22; tc_z=0.16
ETHUSDT,2026-02-03,ETHUSDT_00004015,round_trip_wash,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_02; day=2026-02-03; price=2298.199812; qty=0.096465; vol_z=-0.13; tc_z=0.02
ETHUSDT,2026-02-17,ETHUSDT_00004025,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_02; day=2026-02-17; price=1988.621999; qty=0.087588; vol_z=0.08; tc_z=-0.57
ETHUSDT,2026-02-17,ETHUSDT_00004030,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_02; day=2026-02-17; price=1993.151975; qty=0.087666; vol_z=-0.15; tc_z=-0.31
ETHUSDT,2026-02-17,ETHUSDT_00004029,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_02; day=2026-02-17; price=1990.939589; qty=0.087059; vol_z=-0.24; tc_z=-0.51
ETHUSDT,2026-02-17,ETHUSDT_00004031,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_02; day=2026-02-17; price=1993.031778; qty=0.085216; vol_z=0.30; tc_z=0.43
ETHUSDT,2026-02-17,ETHUSDT_00004027,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_02; day=2026-02-17; price=1990.072506; qty=0.083509; vol_z=-0.13; tc_z=0.04
ETHUSDT,2026-01-23,ETHUSDT_00004011,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_02; day=2026-01-23; price=2959.802176; qty=0.092823; vol_z=-0.39; tc_z=-0.31
LTCUSDT,2026-02-22,LTCUSDT_00001527,ramping,Same-direction sequence walks the market with supportive volume/tradecount context. manager=mgr_04; day=2026-02-22; price=54.567479; qty=0.021507; vol_z=-0.05; tc_z=0.12
LTCUSDT,2026-02-22,LTCUSDT_00001526,ramping,Same-direction sequence walks the market with supportive volume/tradecount context. manager=mgr_04; day=2026-02-22; price=54.543612; qty=0.035583; vol_z=0.49; tc_z=0.75
LTCUSDT,2026-02-22,LTCUSDT_00001525,ramping,Same-direction sequence walks the market with supportive volume/tradecount context. manager=mgr_04; day=2026-02-22; price=54.495240; qty=0.036344; vol_z=0.95; tc_z=4.41
LTCUSDT,2026-02-22,LTCUSDT_00001524,ramping,Same-direction sequence walks the market with supportive volume/tradecount context. manager=mgr_04; day=2026-02-22; price=54.467101; qty=0.037103; vol_z=9.70; tc_z=8.25
LTCUSDT,2026-02-22,LTCUSDT_00001523,ramping,Same-direction sequence walks the market with supportive volume/tradecount context. manager=mgr_04; day=2026-02-22; price=54.470591; qty=0.058154; vol_z=2.90; tc_z=5.33
LTCUSDT,2026-02-15,LTCUSDT_00001517,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_03; day=2026-02-15; price=55.454489; qty=0.089877; vol_z=0.90; tc_z=0.95
LTCUSDT,2026-02-15,LTCUSDT_00001519,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_03; day=2026-02-15; price=55.545514; qty=0.091230; vol_z=-0.40; tc_z=-0.18
LTCUSDT,2026-02-15,LTCUSDT_00001520,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_03; day=2026-02-15; price=55.515807; qty=0.089632; vol_z=-0.12; tc_z=0.51
LTCUSDT,2026-02-15,LTCUSDT_00001513,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_03; day=2026-02-15; price=55.510545; qty=0.092312; vol_z=0.53; tc_z=0.11
LTCUSDT,2026-02-15,LTCUSDT_00001516,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_03; day=2026-02-15; price=55.522371; qty=0.094289; vol_z=-0.52; tc_z=-0.82
LTCUSDT,2026-01-20,LTCUSDT_00001503,placement_smurfing,Multiple wallets entered together on one side with similar sizing. manager=mgr_01; day=2026-01-20; price=69.649412; qty=0.573566; vol_z=-0.20; tc_z=-0.40
LTCUSDT,2026-01-20,LTCUSDT_00001504,placement_smurfing,Multiple wallets entered together on one side with similar sizing. manager=mgr_01; day=2026-01-20; price=69.274582; qty=0.408812; vol_z=0.02; tc_z=-0.21
SOLUSDT,2026-02-04,SOLUSDT_00002511,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_03; day=2026-02-04; price=96.236869; qty=0.089899; vol_z=-0.26; tc_z=-0.79
SOLUSDT,2026-02-04,SOLUSDT_00002514,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_03; day=2026-02-04; price=95.975592; qty=0.090558; vol_z=-0.06; tc_z=-0.18
SOLUSDT,2026-02-04,SOLUSDT_00002516,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_03; day=2026-02-04; price=95.973916; qty=0.090863; vol_z=-0.18; tc_z=-0.30
SOLUSDT,2026-02-04,SOLUSDT_00002517,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_03; day=2026-02-04; price=96.151107; qty=0.086859; vol_z=0.12; tc_z=0.46
SOLUSDT,2026-02-04,SOLUSDT_00002513,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_03; day=2026-02-04; price=96.164857; qty=0.085842; vol_z=-0.02; tc_z=0.39
SOLUSDT,2026-02-11,SOLUSDT_00002518,placement_smurfing,Multiple wallets entered together on one side with similar sizing. manager=mgr_03; day=2026-02-11; price=81.088052; qty=0.435918; vol_z=0.30; tc_z=0.84
SOLUSDT,2026-02-11,SOLUSDT_00002519,placement_smurfing,Multiple wallets entered together on one side with similar sizing. manager=mgr_03; day=2026-02-11; price=80.845280; qty=0.408901; vol_z=2.25; tc_z=3.52
USDCUSDT,2026-02-09,USDCUSDT_00001011,peg_break,Stablecoin traded materially away from the $1.00 peg with supporting minute context. manager=mgr_02; day=2026-02-09; price=0.987836; qty=198.014104; vol_z=1.06; tc_z=2.43
USDCUSDT,2026-02-02,USDCUSDT_00001010,peg_break,USDC deviated to 0.993304; qty=126.01; minute tc_z=-0.70
USDCUSDT,2026-01-14,USDCUSDT_00001001,peg_break,USDC deviated to 1.005697; qty=268.85; minute tc_z=-0.01
USDCUSDT,2026-02-16,USDCUSDT_00001018,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_02; day=2026-02-16; price=1.000562; qty=91.600449; vol_z=0.33; tc_z=3.65
USDCUSDT,2026-02-16,USDCUSDT_00001017,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_02; day=2026-02-16; price=1.003010; qty=91.256560; vol_z=0.05; tc_z=1.41
USDCUSDT,2026-02-16,USDCUSDT_00001013,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_02; day=2026-02-16; price=0.999719; qty=93.699429; vol_z=-0.07; tc_z=-0.28
USDCUSDT,2026-02-16,USDCUSDT_00001014,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_02; day=2026-02-16; price=1.000021; qty=94.182438; vol_z=0.24; tc_z=3.81
USDCUSDT,2026-02-16,USDCUSDT_00001015,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_02; day=2026-02-16; price=1.000470; qty=94.703603; vol_z=-0.09; tc_z=-0.39
XRPUSDT,2026-02-20,XRPUSDT_00002535,manager_consolidation,Single outsized coordinated print stands out sharply from the symbol baseline. manager=mgr_04; day=2026-02-20; price=1.416319; qty=1083.031685; vol_z=-0.02; tc_z=2.77
XRPUSDT,2026-02-06,XRPUSDT_00002525,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_04; day=2026-02-06; price=1.366237; qty=90.372388; vol_z=0.31; tc_z=-0.19
XRPUSDT,2026-02-06,XRPUSDT_00002529,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_04; day=2026-02-06; price=1.364751; qty=89.713325; vol_z=0.07; tc_z=0.97
XRPUSDT,2026-02-06,XRPUSDT_00002530,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_04; day=2026-02-06; price=1.369374; qty=90.402602; vol_z=0.42; tc_z=0.75
XRPUSDT,2026-02-06,XRPUSDT_00002528,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_04; day=2026-02-06; price=1.366305; qty=92.357333; vol_z=-0.52; tc_z=0.06
XRPUSDT,2026-02-06,XRPUSDT_00002526,coordinated_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_04; day=2026-02-06; price=1.369519; qty=85.980055; vol_z=1.00; tc_z=1.77
XRPUSDT,2026-01-25,XRPUSDT_00002514,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_04; day=2026-01-25; price=1.896901; qty=89.207612; vol_z=-0.22; tc_z=0.42
XRPUSDT,2026-01-25,XRPUSDT_00002515,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_04; day=2026-01-25; price=1.899734; qty=90.181877; vol_z=-0.23; tc_z=-0.38
XRPUSDT,2026-01-25,XRPUSDT_00002517,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_04; day=2026-01-25; price=1.898161; qty=88.746751; vol_z=0.67; tc_z=-0.00
XRPUSDT,2026-01-25,XRPUSDT_00002516,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_04; day=2026-01-25; price=1.900651; qty=91.264549; vol_z=0.33; tc_z=0.34
XRPUSDT,2026-01-25,XRPUSDT_00002518,aml_structuring,Repeated near-identical notionals in a tight band indicate a structuring-style pattern. manager=mgr_04; day=2026-01-25; price=1.895061; qty=87.811590; vol_z=5.07; tc_z=1.40
XRPUSDT,2026-01-30,XRPUSDT_00002521,round_trip_wash,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_04; day=2026-01-30; price=1.755369; qty=76.182520; vol_z=1.68; tc_z=3.30
XRPUSDT,2026-01-30,XRPUSDT_00002523,round_trip_wash,Tight buy/sell reversal with little net ownership change and narrow price dispersion. manager=mgr_04; day=2026-01-30; price=1.755838; qty=75.924306; vol_z=-0.18; tc_z=0.11
