symbol,date,trade_id,violation_type,remarks
BATUSDT,2026-02-09,BATUSDT_00000522,ramping,"Wallet trader_10 (BATUSDT, 2026-02-09): 6 sequential BUY trades at monotonically rising prices 0.12414→0.12467 (+0.43%). Manager mgr_04. Systematically walking price up — ramping."
BATUSDT,2026-02-09,BATUSDT_00000523,ramping,"Wallet trader_10 (BATUSDT, 2026-02-09): 6 sequential BUY trades at monotonically rising prices 0.12414→0.12467 (+0.43%). Manager mgr_04. Systematically walking price up — ramping."
BATUSDT,2026-02-09,BATUSDT_00000524,ramping,"Wallet trader_10 (BATUSDT, 2026-02-09): 6 sequential BUY trades at monotonically rising prices 0.12414→0.12467 (+0.43%). Manager mgr_04. Systematically walking price up — ramping."
BATUSDT,2026-02-09,BATUSDT_00000525,ramping,"Wallet trader_10 (BATUSDT, 2026-02-09): 6 sequential BUY trades at monotonically rising prices 0.12414→0.12467 (+0.43%). Manager mgr_04. Systematically walking price up — ramping."
BATUSDT,2026-02-16,BATUSDT_00000526,manager_consolidation,Manager wallet trader_09 receives large consolidation: qty=426.8287 (notional=55.63 USDT). Follows 25 structuring/layering trades in manager group mgr_04. Large inbound payment after campaign of smaller trades.
BATUSDT,2026-02-16,BATUSDT_00000527,manager_consolidation,Manager wallet trader_10 receives large consolidation: qty=344.3575 (notional=44.84 USDT). Follows 25 structuring/layering trades in manager group mgr_04. Large inbound payment after campaign of smaller trades.
BATUSDT,2026-02-23,BATUSDT_00000528,manager_consolidation,Manager wallet trader_09 receives large consolidation: qty=96.5829 (notional=11.24 USDT). Follows 25 structuring/layering trades in manager group mgr_04. Large inbound payment after campaign of smaller trades.
BATUSDT,2026-02-23,BATUSDT_00000532,placement_smurfing,"Wallet trader_10 (BATUSDT, 2026-02-23): 4 small BUY trades, avg notional=9.99 USDT, qty CV=0.048. Manager mgr_04. Coordinated small-value placement — placement smurfing."
BATUSDT,2026-02-23,BATUSDT_00000533,placement_smurfing,"Wallet trader_10 (BATUSDT, 2026-02-23): 4 small BUY trades, avg notional=9.99 USDT, qty CV=0.048. Manager mgr_04. Coordinated small-value placement — placement smurfing."
BATUSDT,2026-02-23,BATUSDT_00000529,manager_consolidation,Manager wallet trader_09 receives large consolidation: qty=93.6769 (notional=10.91 USDT). Follows 25 structuring/layering trades in manager group mgr_04. Large inbound payment after campaign of smaller trades.
BATUSDT,2026-02-23,BATUSDT_00000534,placement_smurfing,"Wallet trader_10 (BATUSDT, 2026-02-23): 4 small BUY trades, avg notional=9.99 USDT, qty CV=0.048. Manager mgr_04. Coordinated small-value placement — placement smurfing."
BATUSDT,2026-02-23,BATUSDT_00000530,manager_consolidation,Manager wallet trader_09 receives large consolidation: qty=94.7514 (notional=10.99 USDT). Follows 25 structuring/layering trades in manager group mgr_04. Large inbound payment after campaign of smaller trades.
BATUSDT,2026-02-23,BATUSDT_00000531,manager_consolidation,Manager wallet trader_09 receives large consolidation: qty=94.8655 (notional=11.00 USDT). Follows 25 structuring/layering trades in manager group mgr_04. Large inbound payment after campaign of smaller trades.
BATUSDT,2026-02-23,BATUSDT_00000535,placement_smurfing,"Wallet trader_10 (BATUSDT, 2026-02-23): 4 small BUY trades, avg notional=9.99 USDT, qty CV=0.048. Manager mgr_04. Coordinated small-value placement — placement smurfing."
BTCUSDT,2026-01-08,BTCUSDT_00005001,wash_trading,"Wallet trader_01 (BTCUSDT, 2026-01-08): buy=0.1307, sell=0.1327, net_ratio=0.008. Manager mgr_01. Near-zero net position — no genuine ownership change (wash trading)."
BTCUSDT,2026-01-08,BTCUSDT_00005002,wash_trading,"Wallet trader_01 (BTCUSDT, 2026-01-08): buy=0.1307, sell=0.1327, net_ratio=0.008. Manager mgr_01. Near-zero net position — no genuine ownership change (wash trading)."
BTCUSDT,2026-01-15,BTCUSDT_00005003,ramping,"Wallet trader_02 (BTCUSDT, 2026-01-15): 6 sequential BUY trades at monotonically rising prices 96480.20540→96351.34564 (+-0.13%). Manager mgr_01. Systematically walking price up — ramping."
BTCUSDT,2026-01-15,BTCUSDT_00005004,ramping,"Wallet trader_02 (BTCUSDT, 2026-01-15): 6 sequential BUY trades at monotonically rising prices 96480.20540→96351.34564 (+-0.13%). Manager mgr_01. Systematically walking price up — ramping."
BTCUSDT,2026-01-15,BTCUSDT_00005005,ramping,"Wallet trader_02 (BTCUSDT, 2026-01-15): 6 sequential BUY trades at monotonically rising prices 96480.20540→96351.34564 (+-0.13%). Manager mgr_01. Systematically walking price up — ramping."
BTCUSDT,2026-01-15,BTCUSDT_00005006,ramping,"Wallet trader_02 (BTCUSDT, 2026-01-15): 6 sequential BUY trades at monotonically rising prices 96480.20540→96351.34564 (+-0.13%). Manager mgr_01. Systematically walking price up — ramping."
BTCUSDT,2026-01-15,BTCUSDT_00005007,ramping,"Wallet trader_02 (BTCUSDT, 2026-01-15): 6 sequential BUY trades at monotonically rising prices 96480.20540→96351.34564 (+-0.13%). Manager mgr_01. Systematically walking price up — ramping."
BTCUSDT,2026-01-15,BTCUSDT_00005008,ramping,"Wallet trader_02 (BTCUSDT, 2026-01-15): 6 sequential BUY trades at monotonically rising prices 96480.20540→96351.34564 (+-0.13%). Manager mgr_01. Systematically walking price up — ramping."
BTCUSDT,2026-01-22,BTCUSDT_00005009,aml_structuring,"Wallet trader_03 (BTCUSDT, 2026-01-22): 7 BUY trades, qty CV=0.055, avg qty=0.0876. Manager mgr_01. Deliberately uniform sizes to avoid reporting — AML structuring."
BTCUSDT,2026-01-22,BTCUSDT_00005010,aml_structuring,"Wallet trader_03 (BTCUSDT, 2026-01-22): 7 BUY trades, qty CV=0.055, avg qty=0.0876. Manager mgr_01. Deliberately uniform sizes to avoid reporting — AML structuring."
BTCUSDT,2026-01-22,BTCUSDT_00005011,aml_structuring,"Wallet trader_03 (BTCUSDT, 2026-01-22): 7 BUY trades, qty CV=0.055, avg qty=0.0876. Manager mgr_01. Deliberately uniform sizes to avoid reporting — AML structuring."
BTCUSDT,2026-01-22,BTCUSDT_00005012,aml_structuring,"Wallet trader_03 (BTCUSDT, 2026-01-22): 7 BUY trades, qty CV=0.055, avg qty=0.0876. Manager mgr_01. Deliberately uniform sizes to avoid reporting — AML structuring."
BTCUSDT,2026-01-22,BTCUSDT_00005013,aml_structuring,"Wallet trader_03 (BTCUSDT, 2026-01-22): 7 BUY trades, qty CV=0.055, avg qty=0.0876. Manager mgr_01. Deliberately uniform sizes to avoid reporting — AML structuring."
BTCUSDT,2026-01-22,BTCUSDT_00005014,aml_structuring,"Wallet trader_03 (BTCUSDT, 2026-01-22): 7 BUY trades, qty CV=0.055, avg qty=0.0876. Manager mgr_01. Deliberately uniform sizes to avoid reporting — AML structuring."
BTCUSDT,2026-01-22,BTCUSDT_00005015,aml_structuring,"Wallet trader_03 (BTCUSDT, 2026-01-22): 7 BUY trades, qty CV=0.055, avg qty=0.0876. Manager mgr_01. Deliberately uniform sizes to avoid reporting — AML structuring."
BTCUSDT,2026-01-29,BTCUSDT_00005016,wash_trading,"Wallet trader_01 (BTCUSDT, 2026-01-29): buy=0.2575, sell=0.2490, net_ratio=0.017. Manager mgr_01. Near-zero net position — no genuine ownership change (wash trading)."
BTCUSDT,2026-01-29,BTCUSDT_00005017,wash_trading,"Wallet trader_01 (BTCUSDT, 2026-01-29): buy=0.2575, sell=0.2490, net_ratio=0.017. Manager mgr_01. Near-zero net position — no genuine ownership change (wash trading)."
BTCUSDT,2026-01-29,BTCUSDT_00005018,wash_trading,"Wallet trader_01 (BTCUSDT, 2026-01-29): buy=0.2575, sell=0.2490, net_ratio=0.017. Manager mgr_01. Near-zero net position — no genuine ownership change (wash trading)."
BTCUSDT,2026-01-29,BTCUSDT_00005019,wash_trading,"Wallet trader_01 (BTCUSDT, 2026-01-29): buy=0.2575, sell=0.2490, net_ratio=0.017. Manager mgr_01. Near-zero net position — no genuine ownership change (wash trading)."
BTCUSDT,2026-01-29,BTCUSDT_00005020,wash_trading,"Wallet trader_01 (BTCUSDT, 2026-01-29): buy=0.2575, sell=0.2490, net_ratio=0.017. Manager mgr_01. Near-zero net position — no genuine ownership change (wash trading)."
BTCUSDT,2026-01-29,BTCUSDT_00005021,wash_trading,"Wallet trader_01 (BTCUSDT, 2026-01-29): buy=0.2575, sell=0.2490, net_ratio=0.017. Manager mgr_01. Near-zero net position — no genuine ownership change (wash trading)."
BTCUSDT,2026-01-29,BTCUSDT_00005022,wash_trading,"Wallet trader_01 (BTCUSDT, 2026-01-29): buy=0.2575, sell=0.2490, net_ratio=0.017. Manager mgr_01. Near-zero net position — no genuine ownership change (wash trading)."
BTCUSDT,2026-01-29,BTCUSDT_00005023,wash_trading,"Wallet trader_01 (BTCUSDT, 2026-01-29): buy=0.2575, sell=0.2490, net_ratio=0.017. Manager mgr_01. Near-zero net position — no genuine ownership change (wash trading)."
BTCUSDT,2026-01-29,BTCUSDT_00005024,wash_trading,"Wallet trader_01 (BTCUSDT, 2026-01-29): buy=0.2575, sell=0.2490, net_ratio=0.017. Manager mgr_01. Near-zero net position — no genuine ownership change (wash trading)."
BTCUSDT,2026-01-29,BTCUSDT_00005025,wash_trading,"Wallet trader_01 (BTCUSDT, 2026-01-29): buy=0.2575, sell=0.2490, net_ratio=0.017. Manager mgr_01. Near-zero net position — no genuine ownership change (wash trading)."
BTCUSDT,2026-02-05,BTCUSDT_00005030,coordinated_pump,"3 wallets buy simultaneously in BTCUSDT on 2026-02-05: ['trader_02', 'trader_01', 'trader_03']. Manager group mgr_01 (38 total trades). Wallet trader_02: BUY qty=0.0881. Multi-wallet coordinated buying to inflate price."
BTCUSDT,2026-02-05,BTCUSDT_00005031,coordinated_pump,"3 wallets buy simultaneously in BTCUSDT on 2026-02-05: ['trader_02', 'trader_01', 'trader_03']. Manager group mgr_01 (38 total trades). Wallet trader_02: BUY qty=0.0954. Multi-wallet coordinated buying to inflate price."
BTCUSDT,2026-02-05,BTCUSDT_00005032,coordinated_pump,"3 wallets buy simultaneously in BTCUSDT on 2026-02-05: ['trader_02', 'trader_01', 'trader_03']. Manager group mgr_01 (38 total trades). Wallet trader_02: BUY qty=0.0885. Multi-wallet coordinated buying to inflate price."
BTCUSDT,2026-02-05,BTCUSDT_00005026,coordinated_pump,"3 wallets buy simultaneously in BTCUSDT on 2026-02-05: ['trader_02', 'trader_01', 'trader_03']. Manager group mgr_01 (38 total trades). Wallet trader_01: BUY qty=0.0900. Multi-wallet coordinated buying to inflate price."
BTCUSDT,2026-02-05,BTCUSDT_00005027,coordinated_pump,"3 wallets buy simultaneously in BTCUSDT on 2026-02-05: ['trader_02', 'trader_01', 'trader_03']. Manager group mgr_01 (38 total trades). Wallet trader_01: BUY qty=0.0954. Multi-wallet coordinated buying to inflate price."
BTCUSDT,2026-02-05,BTCUSDT_00005028,coordinated_pump,"3 wallets buy simultaneously in BTCUSDT on 2026-02-05: ['trader_02', 'trader_01', 'trader_03']. Manager group mgr_01 (38 total trades). Wallet trader_01: BUY qty=0.0865. Multi-wallet coordinated buying to inflate price."
BTCUSDT,2026-02-05,BTCUSDT_00005033,coordinated_pump,"3 wallets buy simultaneously in BTCUSDT on 2026-02-05: ['trader_02', 'trader_01', 'trader_03']. Manager group mgr_01 (38 total trades). Wallet trader_02: BUY qty=0.0963. Multi-wallet coordinated buying to inflate price."
BTCUSDT,2026-02-05,BTCUSDT_00005029,coordinated_pump,"3 wallets buy simultaneously in BTCUSDT on 2026-02-05: ['trader_02', 'trader_01', 'trader_03']. Manager group mgr_01 (38 total trades). Wallet trader_01: BUY qty=0.0828. Multi-wallet coordinated buying to inflate price."
BTCUSDT,2026-02-05,BTCUSDT_00005034,coordinated_pump,"3 wallets buy simultaneously in BTCUSDT on 2026-02-05: ['trader_02', 'trader_01', 'trader_03']. Manager group mgr_01 (38 total trades). Wallet trader_03: BUY qty=0.0919. Multi-wallet coordinated buying to inflate price."
BTCUSDT,2026-02-05,BTCUSDT_00005035,coordinated_pump,"3 wallets buy simultaneously in BTCUSDT on 2026-02-05: ['trader_02', 'trader_01', 'trader_03']. Manager group mgr_01 (38 total trades). Wallet trader_03: BUY qty=0.0910. Multi-wallet coordinated buying to inflate price."
BTCUSDT,2026-02-05,BTCUSDT_00005036,coordinated_pump,"3 wallets buy simultaneously in BTCUSDT on 2026-02-05: ['trader_02', 'trader_01', 'trader_03']. Manager group mgr_01 (38 total trades). Wallet trader_03: BUY qty=0.0954. Multi-wallet coordinated buying to inflate price."
BTCUSDT,2026-02-05,BTCUSDT_00005037,coordinated_pump,"3 wallets buy simultaneously in BTCUSDT on 2026-02-05: ['trader_02', 'trader_01', 'trader_03']. Manager group mgr_01 (38 total trades). Wallet trader_03: BUY qty=0.0847. Multi-wallet coordinated buying to inflate price."
BTCUSDT,2026-02-12,BTCUSDT_00005038,ramping,"Wallet trader_04 (BTCUSDT, 2026-02-12): 7 sequential BUY trades at monotonically rising prices 67264.36426→67457.08310 (+0.29%). Manager mgr_02. Systematically walking price up — ramping."
BTCUSDT,2026-02-12,BTCUSDT_00005039,ramping,"Wallet trader_04 (BTCUSDT, 2026-02-12): 7 sequential BUY trades at monotonically rising prices 67264.36426→67457.08310 (+0.29%). Manager mgr_02. Systematically walking price up — ramping."
BTCUSDT,2026-02-12,BTCUSDT_00005040,ramping,"Wallet trader_04 (BTCUSDT, 2026-02-12): 7 sequential BUY trades at monotonically rising prices 67264.36426→67457.08310 (+0.29%). Manager mgr_02. Systematically walking price up — ramping."
BTCUSDT,2026-02-12,BTCUSDT_00005041,ramping,"Wallet trader_04 (BTCUSDT, 2026-02-12): 7 sequential BUY trades at monotonically rising prices 67264.36426→67457.08310 (+0.29%). Manager mgr_02. Systematically walking price up — ramping."
BTCUSDT,2026-02-12,BTCUSDT_00005042,ramping,"Wallet trader_04 (BTCUSDT, 2026-02-12): 7 sequential BUY trades at monotonically rising prices 67264.36426→67457.08310 (+0.29%). Manager mgr_02. Systematically walking price up — ramping."
BTCUSDT,2026-02-12,BTCUSDT_00005043,ramping,"Wallet trader_04 (BTCUSDT, 2026-02-12): 7 sequential BUY trades at monotonically rising prices 67264.36426→67457.08310 (+0.29%). Manager mgr_02. Systematically walking price up — ramping."
BTCUSDT,2026-02-12,BTCUSDT_00005044,ramping,"Wallet trader_04 (BTCUSDT, 2026-02-12): 7 sequential BUY trades at monotonically rising prices 67264.36426→67457.08310 (+0.29%). Manager mgr_02. Systematically walking price up — ramping."
BTCUSDT,2026-02-19,BTCUSDT_00005045,manager_consolidation,Manager wallet mgr_01 receives large consolidation: qty=0.9734 (notional=65169.09 USDT). Follows 37 structuring/layering trades in manager group mgr_01. Large inbound payment after campaign of smaller trades.
DOGEUSDT,2026-01-11,DOGEUSDT_00002003,coordinated_pump,"3 wallets buy simultaneously in DOGEUSDT on 2026-01-11: ['trader_07', 'trader_04', 'trader_01']. Manager group mgr_01 (16 total trades). Wallet trader_07: BUY qty=94.4817. Multi-wallet coordinated buying to inflate price."
DOGEUSDT,2026-01-11,DOGEUSDT_00002002,coordinated_pump,"3 wallets buy simultaneously in DOGEUSDT on 2026-01-11: ['trader_07', 'trader_04', 'trader_01']. Manager group mgr_01 (16 total trades). Wallet trader_04: BUY qty=62.0079. Multi-wallet coordinated buying to inflate price."
DOGEUSDT,2026-01-11,DOGEUSDT_00002001,coordinated_pump,"3 wallets buy simultaneously in DOGEUSDT on 2026-01-11: ['trader_07', 'trader_04', 'trader_01']. Manager group mgr_01 (16 total trades). Wallet trader_01: BUY qty=115.8720. Multi-wallet coordinated buying to inflate price."
DOGEUSDT,2026-01-19,DOGEUSDT_00002004,ramping,"Wallet trader_02 (DOGEUSDT, 2026-01-19): 6 sequential BUY trades at monotonically rising prices 0.12785→0.12735 (+-0.39%). Manager mgr_01. Systematically walking price up — ramping."
DOGEUSDT,2026-01-19,DOGEUSDT_00002005,ramping,"Wallet trader_02 (DOGEUSDT, 2026-01-19): 6 sequential BUY trades at monotonically rising prices 0.12785→0.12735 (+-0.39%). Manager mgr_01. Systematically walking price up — ramping."
DOGEUSDT,2026-01-19,DOGEUSDT_00002006,ramping,"Wallet trader_02 (DOGEUSDT, 2026-01-19): 6 sequential BUY trades at monotonically rising prices 0.12785→0.12735 (+-0.39%). Manager mgr_01. Systematically walking price up — ramping."
DOGEUSDT,2026-01-19,DOGEUSDT_00002007,ramping,"Wallet trader_02 (DOGEUSDT, 2026-01-19): 6 sequential BUY trades at monotonically rising prices 0.12785→0.12735 (+-0.39%). Manager mgr_01. Systematically walking price up — ramping."
DOGEUSDT,2026-01-19,DOGEUSDT_00002008,ramping,"Wallet trader_02 (DOGEUSDT, 2026-01-19): 6 sequential BUY trades at monotonically rising prices 0.12785→0.12735 (+-0.39%). Manager mgr_01. Systematically walking price up — ramping."
DOGEUSDT,2026-01-19,DOGEUSDT_00002009,manager_consolidation,Manager wallet trader_02 receives large consolidation: qty=0.2100 (notional=0.03 USDT). Follows 15 structuring/layering trades in manager group mgr_01. Large inbound payment after campaign of smaller trades.
DOGEUSDT,2026-01-26,DOGEUSDT_00002010,layering_echo,"Wallet trader_05 (DOGEUSDT, 2026-01-26): {'BUY': 3, 'SELL': 1}. Multiple trades one direction then single large reversal. Manager mgr_02. Price pushed then immediately exited — layering echo."
DOGEUSDT,2026-01-26,DOGEUSDT_00002011,layering_echo,"Wallet trader_05 (DOGEUSDT, 2026-01-26): {'BUY': 3, 'SELL': 1}. Multiple trades one direction then single large reversal. Manager mgr_02. Price pushed then immediately exited — layering echo."
DOGEUSDT,2026-01-26,DOGEUSDT_00002012,layering_echo,"Wallet trader_05 (DOGEUSDT, 2026-01-26): {'BUY': 3, 'SELL': 1}. Multiple trades one direction then single large reversal. Manager mgr_02. Price pushed then immediately exited — layering echo."
DOGEUSDT,2026-01-26,DOGEUSDT_00002013,layering_echo,"Wallet trader_05 (DOGEUSDT, 2026-01-26): {'BUY': 3, 'SELL': 1}. Multiple trades one direction then single large reversal. Manager mgr_02. Price pushed then immediately exited — layering echo."
DOGEUSDT,2026-02-07,DOGEUSDT_00002014,placement_smurfing,"Wallet trader_03 (DOGEUSDT, 2026-02-07): 7 small BUY trades, avg notional=8.85 USDT, qty CV=0.082. Manager mgr_01. Coordinated small-value placement — placement smurfing."
DOGEUSDT,2026-02-07,DOGEUSDT_00002015,placement_smurfing,"Wallet trader_03 (DOGEUSDT, 2026-02-07): 7 small BUY trades, avg notional=8.85 USDT, qty CV=0.082. Manager mgr_01. Coordinated small-value placement — placement smurfing."
DOGEUSDT,2026-02-07,DOGEUSDT_00002016,placement_smurfing,"Wallet trader_03 (DOGEUSDT, 2026-02-07): 7 small BUY trades, avg notional=8.85 USDT, qty CV=0.082. Manager mgr_01. Coordinated small-value placement — placement smurfing."
DOGEUSDT,2026-02-07,DOGEUSDT_00002017,placement_smurfing,"Wallet trader_03 (DOGEUSDT, 2026-02-07): 7 small BUY trades, avg notional=8.85 USDT, qty CV=0.082. Manager mgr_01. Coordinated small-value placement — placement smurfing."
DOGEUSDT,2026-02-07,DOGEUSDT_00002018,placement_smurfing,"Wallet trader_03 (DOGEUSDT, 2026-02-07): 7 small BUY trades, avg notional=8.85 USDT, qty CV=0.082. Manager mgr_01. Coordinated small-value placement — placement smurfing."
DOGEUSDT,2026-02-07,DOGEUSDT_00002019,placement_smurfing,"Wallet trader_03 (DOGEUSDT, 2026-02-07): 7 small BUY trades, avg notional=8.85 USDT, qty CV=0.082. Manager mgr_01. Coordinated small-value placement — placement smurfing."
DOGEUSDT,2026-02-07,DOGEUSDT_00002020,placement_smurfing,"Wallet trader_03 (DOGEUSDT, 2026-02-07): 7 small BUY trades, avg notional=8.85 USDT, qty CV=0.082. Manager mgr_01. Coordinated small-value placement — placement smurfing."
DOGEUSDT,2026-02-14,DOGEUSDT_00002021,round_trip_wash,"Wallets ['trader_06', 'trader_09'] mirror trades in DOGEUSDT. buy=470.5010, sell=456.0390, net_ratio=0.016. Wallet trader_06: BUY qty=164.7286. Manager mgr_02. No net ownership change — round-trip wash trade."
DOGEUSDT,2026-02-14,DOGEUSDT_00002022,round_trip_wash,"Wallets ['trader_06', 'trader_09'] mirror trades in DOGEUSDT. buy=470.5010, sell=456.0390, net_ratio=0.016. Wallet trader_09: SELL qty=177.6050. Manager mgr_02. No net ownership change — round-trip wash trade."
DOGEUSDT,2026-02-14,DOGEUSDT_00002023,round_trip_wash,"Wallets ['trader_06', 'trader_09'] mirror trades in DOGEUSDT. buy=470.5010, sell=456.0390, net_ratio=0.016. Wallet trader_06: BUY qty=147.4957. Manager mgr_02. No net ownership change — round-trip wash trade."
DOGEUSDT,2026-02-14,DOGEUSDT_00002024,round_trip_wash,"Wallets ['trader_06', 'trader_09'] mirror trades in DOGEUSDT. buy=470.5010, sell=456.0390, net_ratio=0.016. Wallet trader_09: SELL qty=134.5318. Manager mgr_02. No net ownership change — round-trip wash trade."
DOGEUSDT,2026-02-14,DOGEUSDT_00002025,round_trip_wash,"Wallets ['trader_06', 'trader_09'] mirror trades in DOGEUSDT. buy=470.5010, sell=456.0390, net_ratio=0.016. Wallet trader_06: BUY qty=158.2767. Manager mgr_02. No net ownership change — round-trip wash trade."
DOGEUSDT,2026-02-14,DOGEUSDT_00002026,round_trip_wash,"Wallets ['trader_06', 'trader_09'] mirror trades in DOGEUSDT. buy=470.5010, sell=456.0390, net_ratio=0.016. Wallet trader_09: SELL qty=143.9022. Manager mgr_02. No net ownership change — round-trip wash trade."
DOGEUSDT,2026-02-21,DOGEUSDT_00002027,ramping,"Wallet trader_08 (DOGEUSDT, 2026-02-21): 7 sequential BUY trades at monotonically rising prices 0.09998→0.10026 (+0.29%). Manager mgr_03. Systematically walking price up — ramping."
DOGEUSDT,2026-02-21,DOGEUSDT_00002028,ramping,"Wallet trader_08 (DOGEUSDT, 2026-02-21): 7 sequential BUY trades at monotonically rising prices 0.09998→0.10026 (+0.29%). Manager mgr_03. Systematically walking price up — ramping."
DOGEUSDT,2026-02-21,DOGEUSDT_00002029,ramping,"Wallet trader_08 (DOGEUSDT, 2026-02-21): 7 sequential BUY trades at monotonically rising prices 0.09998→0.10026 (+0.29%). Manager mgr_03. Systematically walking price up — ramping."
DOGEUSDT,2026-02-21,DOGEUSDT_00002030,ramping,"Wallet trader_08 (DOGEUSDT, 2026-02-21): 7 sequential BUY trades at monotonically rising prices 0.09998→0.10026 (+0.29%). Manager mgr_03. Systematically walking price up — ramping."
DOGEUSDT,2026-02-21,DOGEUSDT_00002031,ramping,"Wallet trader_08 (DOGEUSDT, 2026-02-21): 7 sequential BUY trades at monotonically rising prices 0.09998→0.10026 (+0.29%). Manager mgr_03. Systematically walking price up — ramping."
DOGEUSDT,2026-02-21,DOGEUSDT_00002032,ramping,"Wallet trader_08 (DOGEUSDT, 2026-02-21): 7 sequential BUY trades at monotonically rising prices 0.09998→0.10026 (+0.29%). Manager mgr_03. Systematically walking price up — ramping."
